h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
101.98,5.47546021462686,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,20.29,87656.9460305236,-0.0,2.063163261993378,109.29,0.0,1016.44,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
101.98,5.47546021462686,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.74,93973.70937438068,-0.0,1.7119213258970811,110.0,0.8380057800060116,1016.14,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
101.98,5.485969815654692,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.67,93577.73957106902,-0.0,1.9202324703273168,104.43,0.25553051637522406,1015.93,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.0,1.0,-2.4492935982947064e-16,1.0
101.98,5.485969815654692,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.76,93973.70937438068,-0.0,1.9061419866976346,98.14,1.9985930480307994,1015.43,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
101.98,5.496320809584331,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,20.13,86094.54771711884,-0.0,2.3440669992284118,88.14,1.6453656825833598,1015.06,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
101.99,5.496320809584331,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.87,91976.56400312726,-0.0,2.023845706244212,59.71,1.2104830702185967,1014.79,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
101.99,5.496320809584331,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.37,100159.90171485834,-0.0,2.034413901418602,84.29,0.25553051637522406,1014.79,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.99,5.485969815654692,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,19.07,104889.80903679946,-0.0,2.0264935368943755,89.43,0.13126319227807726,1015.2,0.6705470640993776,616.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
101.99,5.47546021462686,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,18.83,105742.57778166993,-0.0,1.7617670586614698,99.57,0.0,1015.83,0.6705470640993776,538.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
101.99,5.382357088956017,6.999385242553975,0.6770617784461862,382.0,0.0,0.14431013760097797,20.71,91558.12710640652,-0.0,2.2503728670104137,94.86,0.0,1016.21,0.6705470640993776,538.0,0,7.166520589283435,7.166520589283435,7.166520589283435,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.99,5.370125896991315,6.999385242553975,0.6770617784461862,382.0,0.0,0.14431013760097797,22.31,64085.45757792878,-0.0,2.5847174090573377,92.43,0.0,1017.13,0.6705470640993776,460.0,0,6.999385242553975,7.166520589283435,7.166520589283435,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
101.98,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,23.77,49200.60461397392,0.0342167803441172,3.8409670706060917,42.43,0.0,1017.29,0.6705470640993776,460.0,0,6.999385242553975,6.999385242553975,7.166520589283435,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
101.98,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.69,38290.15139500674,0.0691790345807672,4.1478994391681505,43.71,1.2104830702185967,1016.97,0.6705470640993776,460.0,0,6.8070165371059215,6.999385242553975,6.999385242553975,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.7,40155.71857331453,0.07362281544958456,4.118076217025865,52.0,2.0812410845585534,1016.27,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.999385242553975,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.97,38755.268865629594,0.047685764299463695,4.046328351593065,51.57,2.9728119292251263,1015.43,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
101.98,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,25.84,32234.25419594923,-0.0,4.130628308888158,47.43,2.899741393410847,1014.26,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
101.98,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,25.69,29654.686254875956,-0.0,4.201780508423824,43.0,3.033178208407168,1013.61,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
101.97,5.224168471269453,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,25.23,28874.025588921315,-0.0,4.096681766621992,45.57,2.5450698729172623,1013.53,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
101.97,5.224168471269453,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.41,30228.306824533116,-0.0,3.6429536926976005,46.43,0.0,1013.93,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
101.97,5.239228578523973,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.76,35619.85451752978,-0.0,3.0931601006332867,47.43,0.0,1014.4,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.96,5.239228578523973,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.91,49463.50129048622,-0.0,2.5609571941235596,64.57,0.45386800336925154,1015.09,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.0,53594.11492613679,-0.0,1.8776216565418284,46.71,2.0414278884355372,1015.7,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.57,58543.65202837017,-0.0,2.129368762236428,53.86,2.9728119292251263,1016.23,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.04,55597.23407589082,-0.0,2.377218327831565,100.71,4.166289811483642,1016.13,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.29,54750.21408456734,-0.0,2.61207887710802,100.43,3.79513582203713,1015.53,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
101.96,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.99,59745.25481985909,-0.0,2.431221948261686,88.43,3.3457926597258383,1015.24,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
101.96,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.16,69295.81336801394,-0.0,2.3328867197649212,66.71,1.8605936235055438,1014.84,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.0,1.0,-2.4492935982947064e-16,1.0
101.96,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.77,76519.601784786,-0.0,1.8776216565418284,209.71,1.7316747739328007,1014.31,0.6303127534264483,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
101.96,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.46,81591.8557225876,0.02665330193811447,1.546119559901453,200.57,2.2809444285408955,1013.93,0.6303127534264483,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.17,84974.3181582695,-0.0,1.4603625607225648,244.57,3.058161830518633,1013.61,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.14,87251.15913134337,0.02665330193811447,1.553071815301934,244.86,2.9991718353702073,1013.59,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.96,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.46,81954.71298394374,-0.0,1.663847870479245,237.86,2.329814339997583,1013.99,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
101.95,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,19.86,79029.7827855809,-0.0,1.8042409882775126,191.57,4.076709298207568,1014.59,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
101.95,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.34,69295.81336801394,-0.0,2.151740898241415,71.86,3.5271337033090515,1015.63,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.95,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.24,61891.09877147957,-0.0,1.9836557946546898,86.14,2.9272246257711076,1016.71,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
101.95,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.19,59153.04853836491,0.0342167803441172,3.5357708852285916,30.57,4.389344715668864,1017.14,0.6502960149059729,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
101.95,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.46,61891.09877147957,0.08159390074475625,3.9276112546402766,30.0,3.0413741051471774,1017.2,0.6502960149059729,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
101.94,5.224168471269453,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.21,58250.89943599823,0.06439453004597558,3.84858459963165,30.43,3.3953251338657418,1016.6,0.6502960149059729,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
101.94,5.12629304462347,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.97,55597.23407589082,0.10205754158183297,4.247149841824397,36.29,3.6786819401177944,1015.64,0.6502960149059729,269.0,0,6.156210976763067,6.8070165371059215,6.8070165371059215,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
101.95,5.12629304462347,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.71,62828.70021759995,0.09159839702016777,3.845323032760922,50.43,3.377329532960118,1014.73,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.8070165371059215,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
101.95,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,24.17,60362.58245516631,0.12194220310561217,3.7039612264977624,47.57,3.9048127020790213,1013.77,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
101.96,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.53,67652.5641923656,0.1132979975517591,3.4139292892246216,45.86,3.3457926597258383,1013.59,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
101.96,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.96,72346.11244931085,0.09449001854264501,3.45313981375249,51.43,3.654624977858067,1013.63,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
101.96,5.12629304462347,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.1,83837.09069185269,-0.0,2.714203729468603,86.0,2.7365772646975923,1014.19,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.97,5.12629304462347,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.11,93182.8352782729,0.02665330193811447,2.7507368040378903,78.86,3.0982257768893264,1014.5,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
101.97,5.12629304462347,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.21,93182.8352782729,0.053681994561458106,2.61982706046319,75.71,2.421455480405098,1014.99,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
101.97,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.0,96429.54506633723,0.0342167803441172,2.42909077957813,86.43,0.0,1015.49,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.98,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,20.93,97672.6476233264,0.047685764299463695,2.6313925460722776,80.71,0.13126319227807726,1015.54,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
101.98,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,20.74,97237.85386612282,-0.0,2.5589640971428813,83.86,0.625869945435818,1015.46,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
101.98,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,20.23,100602.97526709498,-0.0,2.3946659331036413,80.57,3.2803987033539013,1015.06,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
101.99,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,20.1,96429.54506633723,-0.0,2.4733570742578133,78.57,3.738247411848173,1014.43,0.6705470640993776,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.0,1.0,-2.4492935982947064e-16,1.0
101.99,5.176937833068156,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.64,89979.14233415047,-0.0,2.9074116267798598,70.86,4.700728137237983,1014.06,0.6705470640993776,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
101.99,5.2087765240170185,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.73,88036.76432449553,-0.0,2.717887207539868,67.57,4.702623445571033,1013.67,0.6705470640993776,460.0,0,6.8070165371059215,6.156210976763067,6.156210976763067,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
101.98,5.224168471269453,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.24,92368.20340990018,-0.0,2.61982706046319,84.71,4.891248292307512,1013.37,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.156210976763067,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
101.98,5.239228578523973,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.4,88036.76432449553,-0.0,2.6256182775941563,68.86,4.828880339551257,1013.47,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.49,84974.3181582695,-0.0,2.61982706046319,98.57,4.879689668103691,1013.71,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,20.53,83075.63186632485,-0.0,2.5748523170767283,92.14,4.904286805175022,1013.87,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.03,80843.48540930882,-0.0,2.717887207539868,86.57,4.91886717599499,1015.06,0.6705470640993776,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.98,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.83,68621.58858196157,0.02665330193811447,2.5788043123004907,80.86,4.91886717599499,1016.2,0.6705470640993776,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
101.98,5.143583680409627,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.09,69622.80694156104,0.02665330193811447,2.7990250366205993,62.57,4.917293599746454,1016.46,0.6705470640993776,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
101.99,5.0862768900204225,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.87,63775.30928453973,0.02665330193811447,3.273659763479791,50.43,4.8977857776095854,1016.29,0.6705470640993776,269.0,0,6.156210976763067,6.8070165371059215,6.8070165371059215,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
101.99,4.871496460179577,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,24.01,51928.14521265532,0.02665330193811447,3.960967941870199,37.71,4.766569964586727,1015.5,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.8070165371059215,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
101.99,4.89613608596405,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,24.19,50010.918370983825,0.02665330193811447,4.159344317592304,37.29,4.91886717599499,1014.46,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
101.99,4.871496460179577,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,24.13,55031.63301299253,0.047685764299463695,3.8884355805654907,40.86,4.91886717599499,1013.7,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.44,65044.06424521174,0.10205754158183297,3.462188906764975,48.43,4.91886717599499,1013.3,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.16,67652.5641923656,0.06439453004597558,3.024645778926231,56.29,4.91886717599499,1013.03,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.91,74060.85366876583,0.07362281544958456,2.5267946925023366,59.43,4.894578962873712,1013.16,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.63,73720.70708775685,-0.0,2.790169661825811,43.86,4.8236509105604295,1013.56,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.21,74768.6225962243,0.02665330193811447,2.639065399726067,42.0,4.889636969617626,1013.94,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.1,82709.61530695559,0.07362281544958456,2.2196616599966568,70.43,4.914027279402992,1014.2,0.6705470640993776,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.83,86873.50722474692,0.13087090983268215,2.590612738802423,57.43,4.91886717599499,1014.59,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.59,89209.90561341154,0.12989361400006438,2.5389204810201527,74.14,4.85111485670715,1014.4,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.43,91558.12710640652,0.10425540286101137,2.7597669577624315,71.14,4.8095486400315055,1013.83,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
101.99,4.845978164724642,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.4,93182.8352782729,0.053681994561458106,2.6371499779978445,70.57,4.844309374704002,1013.61,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
101.97,4.986974743254868,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.53,93182.8352782729,0.053681994561458106,2.570892334791475,72.14,4.917293599746454,1013.11,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.0,1.0,-2.4492935982947064e-16,1.0
101.97,5.0079805432380855,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.71,97237.85386612282,0.11747148939398891,2.154210019407748,58.0,4.884673932207474,1012.86,0.6910676055636223,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
101.98,4.986974743254868,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.61,98487.57526341219,0.13214761410651302,2.0683419742777382,206.0,4.821821148367993,1012.27,0.7118593428786997,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
101.98,5.0079805432380855,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.49,103588.75979069674,0.13443159928145842,1.9700575959528885,66.0,4.884673932207474,1011.76,0.7118593428786997,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
101.99,4.986974743254868,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.44,104011.2206161422,0.1282038240462262,2.294371868766393,68.86,4.663276720541407,1011.5,0.7118593428786997,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
101.99,4.965328533372984,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.43,105742.57778166993,0.10823317410688822,2.5267946925023366,76.57,4.409564963413358,1011.8,0.7118593428786997,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
102.0,4.986974743254868,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.36,107060.7727576208,0.11747148939398891,2.1566758433152127,103.71,4.685041223463121,1012.29,0.7118593428786997,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
