h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
-0.6318934199746697,0.8914077189266093,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.22998683217106325,0.8081259441773542,2.2738239081392178,-0.8480625310592327,-0.9264705638569583,1.5690331446716461,-0.7892055717163464,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
-0.643621039113602,0.9237916342590844,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.3043274906991667,1.156200960138029,1.47355833262263,-1.8088303007161957,-1.2182047049803,1.5002883654279457,-0.5621638725752433,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
-0.6494848486830598,1.0141298575743545,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.20609162050131585,1.0841159224800323,2.2121846294201104,-1.0236050149349993,0.9722493886035958,1.1796412205809663,-0.5802240077342053,1.1289873881047032,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.6612124678219921,0.9549864348937025,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.3653930316329658,1.302232166218679,2.2818005674478727,-1.2959301788782338,0.42806908524744836,1.5451538074364382,-0.42026281061208315,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
-0.6670762773914498,1.0141298575743545,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.3999083373781563,1.302232166218679,1.47355833262263,-1.597550250382053,1.2417720887736252,1.359829783539711,-0.3119019996583988,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
-0.6788038965303821,0.9237916342590844,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.4503537842365114,1.4362040887516818,1.47355833262263,-0.9374280170815397,1.4499147854490182,1.1225404251655304,-0.28094176795734194,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
-0.6905315156693059,0.8577428885972836,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.49814420757600714,1.5592211757964562,2.012955063080301,-1.5287057637831347,1.7910872951458612,1.445258372940405,-0.2912618451910178,1.4193414879530974,413.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
-0.6963953252387721,1.0141298575743545,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.5671748190663881,1.5592211757964562,1.47355833262263,-0.12322095738554861,1.7313791205401834,0.8247457595767644,-0.4615431195468158,1.4193414879530974,413.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.0422195991277783,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.6627556657453777,1.5592211757964562,0.7785005347781108,-0.5318737298631184,1.6290393092660516,0.9212819105388798,-0.5724839498089485,1.2732242966658054,413.0,0,1.0611994070816568,1.0945240541425731,1.0945240541425731,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.095739482103909,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.6946159479717079,1.4521069360891532,1.520021531837362,-0.3623131667915443,1.3304984362376626,1.4244473008218959,-0.5750639691173675,1.2732242966658054,413.0,0,1.0611994070816568,1.0611994070816568,1.0945240541425731,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1460574985972183,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.7291312537168984,1.4669881755167784,0.03939192997989294,-1.1378543332398932,1.4737980552912893,0.8937468436579707,-0.7530853013984223,1.2732242966658054,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.7981618652072803,1.4669881755167784,-0.6839572170644302,-0.7082417916332532,1.8235685421313501,0.08730246117445951,-0.7505052820900034,1.2732242966658054,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.7716116300186716,1.3167347974454047,-0.6839572170644302,-0.8511960541418291,1.632502383393181,-0.20027758556134195,-0.7453452434731654,1.2732242966658054,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1701286598992755,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,-0.5140743486891718,0.9167428836959027,-0.6839572170644302,-0.5594629444533118,1.3663233410010693,0.4170336132869809,-0.5647438918836916,1.1289873881047032,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1701286598992755,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,0.06737580194134957,0.28634198764190144,-0.6839572170644302,-0.16546701736058914,1.211082087026307,0.540195067284717,-0.3841425402941884,0.8461078054687773,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,0.46031928273275197,-0.3214880411543194,0.32412877423206143,-0.2472449492822251,1.1377604486105348,0.2039261862805411,-0.35834234720996944,0.8461078054687773,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,0.7125465170245303,-0.6468632531672215,0.32412877423206143,-0.638429068766777,1.136088619721576,-0.23112129724762315,-0.4099427333784073,0.707441808021131,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1701286598992755,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,1.0630096215141596,-0.8720947333037804,0.7785005347781108,-1.2883253319796297,1.3714582440171577,0.25215088595721685,-0.5957041235847484,0.707441808021131,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,1.238241173758974,-1.0000893190497389,0.4508902053741568,-1.8626609167592794,0.4536241839786786,0.3324450743293563,-0.9362666722963445,0.707441808021131,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.2162895036253636,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,1.3683373261831542,-1.1283533245983102,0.6773552125278764,-1.4456176156766334,-0.755824600833931,0.5656508611290988,-1.2097487189890184,0.5706094464554967,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.2162895036253636,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,0.30101787160110205,0.2032743822777531,2.282528990893397,0.9187005852265948,-0.9178725867137407,0.9957985107984965,-1.232968892764789,0.8461078054687773,413.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.1935274255386028,1.0611994070816568,2.4150427362444473,1.2393484881059604,0.0,2.4129626102185453,0.43376904754414336,-0.03577722605188804,-0.12050142055303804,-0.11624779268517633,-0.5050502674900843,0.13439516707889548,-1.3877700512700732,0.8461078054687773,435.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.2162895036253636,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,0.5559001294117416,-0.1653405686880781,1.2524500570512105,-0.7589579105978587,-0.19970266255664804,-0.15694843922214463,-1.398090128503749,0.8461078054687773,435.0,0,1.0611994070816568,1.0611994070816568,1.0611994070816568,2025,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.238447852400094,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,0.4072188123555347,-0.046565726469543975,1.825288047280439,-1.5371921577180017,0.03566696173893397,0.5351373340227128,-1.3542298002605975,0.8461078054687773,435.0,0,1.0813445399371744,1.0611994070816568,1.0611994070816568,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.238447852400094,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.19547152642587276,0.971938124379187,2.2824281005592653,-0.9019110798108937,-1.4587092322919704,1.2166209462892856,-0.9594868460721445,1.2732242966658054,435.0,0,1.0813445399371744,1.0813445399371744,1.0611994070816568,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.2600329545020013,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.24060692624650631,1.056341849857812,2.0921754669296173,-1.3655712864429785,-0.9435471017941822,0.7049092119347534,-0.8072657068752792,1.2732242966658054,435.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.281073057947377,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.24326194976536758,1.2579185395394796,-0.6839572170644302,-2.076684265398555,1.2094102581373483,-0.8059537690573401,-0.8150057648005361,0.9866191104944939,435.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.2600329545020013,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.2963624201425839,1.3908524897445727,-0.6839572170644302,-1.9435434672206657,0.904062653203912,-0.7713339641575028,-0.5724839498089485,0.9866191104944939,435.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.281073057947377,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.3282227023689141,1.4669881755167784,-0.6839572170644302,-1.5801317422023866,0.8392195755821458,-0.262276564537235,-0.44348298438788314,0.9866191104944939,435.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.301594388545267,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.3813231727461304,1.5592211757964562,-0.6839572170644302,-1.8136669459932742,1.1633155473417647,0.07693210004242168,-0.42542284922892104,0.9866191104944939,435.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.301594388545267,1.0813445399371744,2.4150427362444473,1.37016203956436,0.0,2.4129626102185453,-0.4530088077553726,1.4968625729593372,-0.6839572170644302,-1.5585550844235723,1.037092466225362,0.5604224363029047,-0.45122304231314,0.9866191104944939,450.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.321621337713398,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.4556638312742339,1.3615093647090664,1.3135794777863947,-0.8231436817208665,1.0712455420998097,0.861682599027405,-0.5879640656594622,0.9866191104944939,450.0,0,1.0813445399371744,1.0813445399371744,1.0813445399371744,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.3411766290308766,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.5034542546137286,1.243565646665246,0.32412877423206143,-1.1061240461533808,0.9551728506663721,0.9420831702115469,-0.7608253593237085,0.9866191104944939,450.0,0,1.0945240541425731,1.0813445399371744,1.0813445399371744,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.397217774107159,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.6096551953681614,1.3908524897445727,1.6041123612171386,-0.43242452978540036,0.803394670818739,1.1982942984126754,-0.7711454365573844,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0813445399371744,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.378955665850307,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.596380077773857,1.2723081480896568,0.8724428948945138,-1.2581625266568923,0.9005995790767825,1.0225110725581092,-0.8072657068752792,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.6547905951887959,1.4968625729593372,-0.6839572170644302,-1.6868353489158405,1.1104141046411344,0.540195067284717,-0.8459659965015929,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.6308953835190484,1.5430322972713983,-0.6839572170644302,-1.3932572535664394,1.3117500694114799,0.07693210004242168,-0.7969456296416033,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.321621337713398,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.3202576318123313,1.070210797970781,-0.6839572170644302,-1.2026793927509365,1.533506229896967,-0.29610972227144694,-0.5699039305005295,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.321621337713398,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.17623176621464348,0.3344579213161122,-0.6839572170644302,-1.1844850937319478,1.177048427501071,-1.4136993260255746,-0.4022026754531504,0.9866191104944939,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.3411766290308766,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.5851053881192105,-0.29085390903974545,-0.12050142055303804,-1.120171764270682,1.6887474838717293,-1.125224550035247,-0.42800286853734004,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.3411766290308766,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.9700837983540301,-0.8052597460963888,-0.12050142055303804,-1.4702128460306092,1.6051560394237805,-0.36791840914685964,-0.5028234284815779,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,1.2302761032023912,-0.9687926874260628,0.4508902053741568,-1.9332578940880165,0.0049769599916153155,0.07693210004242168,-0.6524645483699949,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,1.3816124437774584,-1.061825185148202,0.32412877423206143,-1.4619836122767322,-1.3238881740323498,-0.02977050505016316,-0.9878670584647824,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,1.3019617382116335,-0.9770737046894231,2.191462330521145,0.12082035170317554,-1.1021320135468624,0.015050591832204812,-1.3464897423353406,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.6647560936850355,-0.23889516187937582,2.229897666757419,0.8773798597522544,-0.9281423927459173,0.9708217664161675,-1.3129494913258648,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.378955665850307,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.858572810561876,-0.4109354823664001,1.6421593994875257,0.08457902673164464,-0.4163239200260471,0.6181805073268241,-1.3826100126532352,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.378955665850307,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.1204762723185659,0.3344579213161122,2.282703181009123,0.5480356082099713,-0.5017066097121664,1.2125410619247854,-1.2613491051574268,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.08927058567143915,0.7940093916153294,2.2816140689743363,-0.6412976978777782,-1.2318181687903946,0.1791079875441001,-1.1813685065963804,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.18485143235042875,0.9167428836959027,0.7785005347781108,-2.5258407642495677,-0.46241863082163037,0.25969624295747473,-1.054947560483734,1.4193414879530974,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.360281466348441,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.23795190272764602,1.1270511438407196,-0.6839572170644302,-2.4712367127299033,-0.22191410350996035,-0.4481765899324186,-0.9698069233058203,1.2732242966658054,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
-0.708122944377696,1.378955665850307,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.08130551511485731,0.9855857393709258,0.32412877423206143,-1.9590691031866614,0.4315321593745779,1.0301724982517566,-0.6602046062952811,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.7022591348082299,1.4325741790581261,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.15830119716182106,1.243565646665246,-0.6839572170644302,-2.5607832687043164,0.9296177519351418,0.49254966474330225,-0.5544238146499864,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
-0.6963953252387721,1.4497001203567312,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.20343659698245461,1.3908524897445727,-0.6839572170644302,-2.7616389473970187,1.1480302546427115,0.2676913684724978,-0.4151027719952452,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
-0.6963953252387721,1.4150851738638983,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.2485719968030891,1.4521069360891532,-0.6839572170644302,-2.7853645116801347,1.0251508313042264,0.1791079875441001,-0.4151027719952452,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
-0.6905315156693059,1.4325741790581261,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.2937073966237227,1.4669881755167784,-0.6839572170644302,-2.92599541210419,1.0848590059099041,-0.6169474000850148,-0.6266643552857759,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
-0.6846677060998398,1.4664774223222619,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.36273800811410456,1.512928188319756,-0.6839572170644302,-1.83312640776415,1.095128811942081,-0.065613101305856,-0.7014849152300138,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
-0.6788038965303821,1.4990396879632923,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.397253313859295,1.5430322972713983,-0.6839572170644302,-1.7051507397362726,0.7590912052613261,-0.018490265735772057,-0.7634053786321275,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.6670762773914498,1.530360742668317,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.426458572566764,1.481906707710109,-0.6839572170644302,-2.184085731597583,1.0029393903509145,0.32564671192723926,-0.8227458227258223,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
-0.655348658252526,1.5605296969818327,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.4609738783119554,1.5279615144363343,-0.6839572170644302,-1.8976578195643523,1.0745891998777277,-1.4136993260255746,-0.9156265178289635,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
-0.643621039113602,1.5896264655755474,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.5246944427646149,1.574369675523325,-0.6839572170644302,-1.495088687753068,0.9193479459029655,-0.33044294781236105,-0.8124257454921171,0.8461078054687773,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
-0.6377572295441359,1.5605296969818327,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.4715939723873985,1.5592211757964562,-0.6839572170644302,-0.863772175037379,0.9979239036840373,-1.4136993260255746,-0.7866255524078982,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
-0.6318934199746697,1.5455840375161443,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,-0.1529911501240995,1.0139701309298121,-0.6839572170644302,-1.7236259472895776,0.5987150482704757,-1.4136993260255746,-0.642144471136319,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
-0.626029610405212,1.530360742668317,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.3541183419783184,0.39603778582509236,1.47355833262263,-1.1664362885309074,1.4447798824329299,0.07693210004242168,-0.25256155556470405,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
-0.626029610405212,1.4990396879632923,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.5479350588551588,0.17950381524242023,2.1785470074728024,-0.4669074411742649,1.8048201753051674,0.02562984342642383,-0.22676136248048512,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
-0.6201658008357459,1.4664774223222619,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,0.829367551854406,-0.3008602997152204,1.7424888376602226,-0.2229157018293162,1.632502383393181,0.1957510271136352,-0.2964218838078557,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
-0.6201658008357459,1.4325741790581261,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,1.0948699037404888,-0.592474748655995,1.47355833262263,-0.10005100643859409,1.7024803640310358,0.04704402469247732,-0.453803061621559,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
-0.6143019912662881,1.4325741790581261,1.0945240541425731,2.4150427362444473,1.459353097376905,0.0,2.4129626102185453,1.2541713148721387,-0.7795517822513744,1.3135794777863947,0.017159950652834273,1.6802689230777235,0.2676913684724978,-0.866606150968974,0.707441808021131,450.0,0,1.0945240541425731,1.0945240541425731,1.0945240541425731,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
