h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
150.01,6.515943127298389,10.087367702493143,-0.0,193.0,-0.0,-0.0,20.6,373362895.17893076,0.28973355055739813,1.3423827092895524,22.75,5.0812779741589775,1006.97,183.71822447957487,193.0,0,10.087367702493143,5.324780187885657,0.0,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
150.01,6.283077403493653,10.087367702493143,-0.0,193.0,-0.0,-0.0,20.45,373362895.17893076,0.2905696979891829,1.3376456641007668,201.5,4.692265026141115,1007.1,161.4678178060707,193.0,0,10.087367702493143,10.087367702493143,5.324780187885657,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
150.02,6.515943127298389,10.087367702493143,-0.0,193.0,-0.0,-0.0,20.52,364870686.2663857,0.2902526867239794,1.4194672943228068,184.0,4.831674765712944,1007.18,161.4678178060707,193.0,0,10.087367702493143,10.087367702493143,10.087367702493143,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
150.02,6.515943127298389,10.087367702493143,-0.0,193.0,-0.0,-0.0,20.12,360681719.5374729,0.2822293675254013,1.3978367851790454,211.75,5.351210461117354,1007.5,161.4678178060707,193.0,0,10.087367702493143,10.087367702493143,10.087367702493143,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
150.02,6.283077403493653,10.087367702493143,-0.0,193.0,-0.0,-0.0,20.15,360681719.5374729,0.28879274313774983,1.3590035099993143,235.75,5.734868215039474,1007.8,161.4678178060707,168.7,0,10.087367702493143,10.087367702493143,10.087367702493143,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
150.02,6.102983300777766,9.656672238521422,-0.0,168.7,-0.0,-0.0,20.02,352416822.5411706,0.2890332727150273,1.4171208017842478,214.0,5.914683081543373,1007.65,161.4678178060707,166.0,0,10.087367702493143,10.087367702493143,10.087367702493143,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
150.02,6.0815488456047335,9.605919408279538,-0.0,166.0,-0.0,-0.0,19.98,352416822.5411706,0.26038175295855703,1.3697245171796173,198.0,4.780686395877823,1007.12,161.4678178060707,118.97,0,9.656672238521422,10.087367702493143,10.087367702493143,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
150.04,6.270391364824855,8.599035850408798,-0.0,118.97,-0.0,-0.0,19.82,352416822.5411706,0.215210893151344,1.478721847271579,280.75,4.33036288970687,1005.62,161.4678178060707,51.18,0,9.605919408279538,9.656672238521422,10.087367702493143,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
150.07,6.533223360109116,6.372409192684415,-0.0,51.18,-0.0,-0.0,19.88,352416822.5411706,0.20366797051517166,1.472642079642897,281.0,4.991729563815122,1004.65,161.4678178060707,0.0,0,8.599035850408798,9.605919408279538,9.656672238521422,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
150.14,6.6525927189034695,0.0,-0.0,0.0,-0.0,-0.0,20.07,336332298.9406546,0.21861531536384318,1.506504141338241,273.75,4.374560542247017,1003.55,161.4678178060707,0.0,0,6.372409192684415,8.599035850408798,9.605919408279538,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
150.2,6.441565030069599,0.0,-0.0,0.0,-0.0,-0.0,19.98,348340399.67488474,0.19468316664411214,1.570968883130944,262.25,4.905493703665752,1002.85,161.4678178060707,0.0,0,0.0,6.372409192684415,8.599035850408798,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
150.25,6.195765406893266,0.0,-0.0,0.0,-0.0,-0.0,19.93,340298381.1863071,0.2733265216828723,1.5858266746812575,258.25,6.066150924533702,1002.4,161.4678178060707,0.0,0,0.0,0.0,6.372409192684415,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
150.31,6.441565030069599,0.0,-0.0,0.0,-0.0,-0.0,20.2,336332298.9406546,0.2831859367172578,1.6375488531127478,250.25,5.739960239656764,1001.73,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
150.38,6.652701813207542,0.0,-0.0,0.0,-0.0,-0.0,20.23,320828518.9585168,0.28945571453708474,1.6693635926005743,250.5,6.061862753322376,1001.4,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
150.44,6.441627788816628,0.0,-0.0,0.0,-0.0,-0.0,20.47,324650861.2915141,0.28344526800678715,1.6392766363572604,235.25,6.091681107003703,1001.3,141.7897567541322,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
150.51,6.652374506679412,0.0,-0.0,0.0,-0.0,-0.0,20.25,305890164.0477803,0.29046642015548696,1.5641041739357509,209.75,6.095903410387225,1001.62,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
150.57,6.44125119688788,0.0,-0.0,0.0,-0.0,-0.0,20.27,340298381.1863071,0.29053349830018266,1.646102124878288,228.0,5.790136750997731,1002.12,183.71822447957487,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
150.65,6.837640258842855,0.0,-0.0,0.0,-0.0,-0.0,21.12,344301000.492759,0.2871644615850137,1.6318729629572903,236.75,6.031574475567989,1002.1,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
150.73,6.837640258842855,0.0,-0.0,0.0,-0.0,-0.0,21.82,328508779.3310499,0.2769435567554598,1.6523796775460335,220.5,6.087449526132323,1001.17,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
150.83,7.152979532927175,0.0,-0.0,0.0,-0.0,-0.0,21.82,336332298.9406546,0.2687352678279659,1.6641972318553313,213.75,5.955960187171512,1000.35,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
150.91,6.8376885478677565,0.0,-0.0,0.0,-0.0,-0.0,22.23,332402511.9329959,0.2438175618051382,1.6020141554421796,174.75,5.853433114870225,999.72,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
151.0,7.004020101708787,0.0,-0.0,0.0,-0.0,-0.0,22.25,356530513.89525586,0.2773244329917248,1.553282754801765,163.0,5.94686444137984,999.03,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
151.08,6.837736835363094,0.0,-0.0,0.0,-0.0,-0.0,22.15,369097661.88032633,0.23295757916857718,1.6010538590040353,186.0,5.575289120299272,1000.1,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
151.14,6.441439504686911,0.0,-0.0,0.0,-0.0,-0.0,21.77,356530513.89525586,0.20970443626867538,1.553282754801765,201.75,5.351210461117354,1000.23,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
151.22,6.83778512132897,0.0,-0.0,0.0,-0.0,-0.0,21.75,340298381.1863071,0.20574278106062113,1.500222207004738,207.75,5.672661309790072,1000.62,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
151.29,6.6525927189034695,0.0,-0.0,0.0,-0.0,-0.0,21.48,344301000.492759,0.27769174906462524,1.5187619062996296,111.25,5.287397431501733,1001.53,161.4678178060707,0.0,0,0.0,0.0,0.0,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
151.35,6.441502268693102,0.0,-0.0,0.0,-0.0,-0.0,21.25,348340399.67488474,0.21343069556905547,1.58482153969745,212.75,5.729762355654897,1003.0,161.4678178060707,84.33,0,0.0,0.0,0.0,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
151.39,6.515704208924054,7.637186424555866,-0.0,84.33,-0.0,-0.0,20.88,317041514.46206844,0.28532750937118745,1.6138020109710818,171.5,5.630011112492182,1004.25,161.4678178060707,110.0,0,0.0,0.0,0.0,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
151.42,6.4502009800750235,8.373126369177534,-0.0,110.0,-0.0,-0.0,20.93,324650861.2915141,0.20574278106062113,1.527698609125885,221.0,5.53032123576353,1004.62,161.4678178060707,110.0,0,7.637186424555866,0.0,0.0,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
151.44,6.205944928414528,8.373126369177534,-0.0,110.0,-0.0,-0.0,20.95,324650861.2915141,0.22335923525476178,1.495761936990847,212.75,5.795081698447555,1004.88,161.4678178060707,110.0,0,8.373126369177534,7.637186424555866,0.0,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
151.49,6.845875531591982,8.373126369177534,-0.0,110.0,-0.0,-0.0,20.67,344301000.492759,0.28344526800678715,1.543261435806556,207.25,5.704022700396535,1005.35,161.4678178060707,110.0,0,8.373126369177534,8.373126369177534,7.637186424555866,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
151.5,5.913394621790593,8.373126369177534,-0.0,110.0,-0.0,-0.0,20.45,344301000.492759,0.2722344096791241,1.5187619062996296,197.0,5.613762668558889,1005.4,161.4678178060707,67.83,0,8.373126369177534,8.373126369177534,8.373126369177534,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
151.53,6.162909406803986,7.067354682846673,-0.0,67.83,-0.0,-0.0,20.48,340298381.1863071,0.23040629787538802,1.5288741198005813,195.5,5.809839285068166,1005.02,161.4678178060707,0.0,0,8.373126369177534,8.373126369177534,8.373126369177534,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
151.6,6.652701813207542,0.0,-0.0,0.0,-0.0,-0.0,20.6,320828518.9585168,0.1354306556412083,1.5187619062996296,226.5,5.780207794954908,1004.6,161.4678178060707,0.0,0,7.067354682846673,8.373126369177534,8.373126369177534,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
151.66,6.441627788816628,0.0,-0.0,0.0,-0.0,-0.0,20.7,302242151.8609718,0.1109543522606198,1.480727235649867,231.0,5.9331389461934805,1004.72,141.7897567541322,0.0,0,0.0,7.067354682846673,8.373126369177534,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
151.71,6.195839423655978,0.0,-0.0,0.0,-0.0,-0.0,20.83,298628302.8946722,0.25563721264503214,1.4601873076178062,255.5,5.839013143658455,1004.98,141.7897567541322,0.0,0,0.0,0.0,7.067354682846673,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
151.76,6.195839423655978,0.0,-0.0,0.0,-0.0,-0.0,20.83,291502167.6493439,0.1354306556412083,1.367070310294656,248.75,5.608314891170153,1005.27,141.7897567541322,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
151.83,6.652756357408102,0.0,-0.0,0.0,-0.0,-0.0,20.9,281063420.9069049,0.02810538728155197,1.4075945800955247,247.5,4.683171619359912,1005.62,141.7897567541322,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
151.89,6.441690544934412,0.0,-0.0,0.0,-0.0,-0.0,21.25,305890164.0477803,-0.0,1.5947475750556048,128.0,5.014540824225417,1007.13,141.7897567541322,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
151.93,5.898523664235291,0.0,-0.0,0.0,-0.0,-0.0,21.68,313289610.91651106,0.04491477996071949,1.5265193675898159,143.5,4.710310784969319,1008.22,124.4009014610473,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
152.0,6.652429062687784,0.0,-0.0,0.0,-0.0,-0.0,22.18,277649713.6002533,0.04491477996071949,1.5187619062996296,291.75,4.250129335144149,1009.17,124.4009014610473,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
152.03,5.530516422911205,0.0,-0.0,0.0,-0.0,-0.0,22.8,245266585.85445464,0.04491477996071949,1.4179045010753664,282.25,4.374560542247017,1009.25,124.4009014610473,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
152.06,5.527243038816109,0.0,-0.0,0.0,-0.0,-0.0,24.1,163242957.9873036,0.04491477996071949,1.49383421828143,125.25,4.9686225468129095,1008.95,124.4009014610473,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
152.11,6.195469302857636,0.0,-0.0,0.0,-0.0,-0.0,24.55,136075990.3066128,0.06036057656138667,1.4853660417142902,128.75,5.49005864266777,1008.42,124.4009014610473,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
152.16,6.1955433344150235,0.0,-0.0,0.0,-0.0,-0.0,25.02,115975016.65158886,0.06036057656138667,1.4516563230237642,124.75,5.683173561703675,1007.65,109.04768937827546,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
152.22,6.441376738050795,0.0,-0.0,0.0,-0.0,-0.0,24.98,117699717.30101444,0.09384602623685234,1.5033762376395672,123.25,4.85662557034761,1007.2,109.04768937827546,3.35,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
152.25,5.566040181527685,1.7421582308719596,-0.0,3.35,-0.0,-0.0,25.18,107646069.41745463,0.09384602623685234,1.3953599898016769,247.75,4.024276202227736,1007.25,109.04768937827546,201.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
152.22,5.331259819511123,10.219985426778269,-0.0,201.0,-0.0,-0.0,24.33,142004895.0394764,0.06036057656138667,1.4399839573288624,277.0,4.618150928124636,1007.88,109.04768937827546,201.0,0,1.7421582308719596,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
152.2,5.748779967907121,10.219985426778269,-0.0,201.0,-0.0,-0.0,23.32,224417505.16274488,0.06036057656138667,1.360809808833289,277.5,4.780686395877823,1008.88,109.04768937827546,201.0,0,10.219985426778269,1.7421582308719596,0.0,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
152.21,6.562921860586511,10.219985426778269,-0.0,201.0,-0.0,-0.0,22.4,267603050.24070373,0.12130392575408555,1.221205449070669,240.0,1.9383845890910294,1009.67,109.04768937827546,201.0,0,10.219985426778269,10.219985426778269,1.7421582308719596,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
152.2,6.072565242318726,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.8,277649713.6002533,0.06761433005718491,1.1981859146738165,225.75,2.225903813246799,1010.58,109.04768937827546,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
152.18,5.745966178577559,10.219985426778269,-0.0,201.0,-0.0,-0.0,22.12,264318234.53555882,-0.0,1.2359204548311116,237.5,3.793873355408056,1011.38,109.04768937827546,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
152.16,5.748679569298235,10.219985426778269,-0.0,201.0,-0.0,-0.0,22.1,257843375.95675915,-0.0,1.164146669569789,189.5,3.488330464636734,1012.45,109.04768937827546,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
152.14,5.748679569298235,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.52,277649713.6002533,-0.0,1.2359204548311116,191.25,2.732492674146222,1012.55,95.50321359369859,33.5,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
152.16,5.496485645533848,5.411520856744781,-0.0,33.5,-0.0,-0.0,21.23,277649713.6002533,-0.0,1.241910881610137,203.75,1.6425997866762925,1012.55,95.50321359369859,64.75,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
152.2,6.393739030235862,6.949471214043105,-0.0,64.75,-0.0,-0.0,21.18,274268566.0231234,-0.0,1.2903100769267823,212.75,2.225903813246799,1012.1,95.50321359369859,53.1,0,5.411520856744781,10.219985426778269,10.219985426778269,2025,0.0,1.0,-1.0,-1.8369701987210297e-16
152.22,5.713620642091269,6.460650329638065,-0.0,53.1,-0.0,-0.0,21.02,274268566.0231234,-0.0,1.28495118955075,224.5,1.884122104175294,1011.42,95.50321359369859,0.0,0,6.949471214043105,5.411520856744781,10.219985426778269,2025,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
152.26,5.898070659240846,0.0,-0.0,0.0,-0.0,-0.0,20.95,254652891.34382898,-0.0,1.2501635048262087,215.0,2.0409232584421058,1010.95,95.50321359369859,0.0,0,6.460650329638065,6.949471214043105,5.411520856744781,2025,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
152.29,5.530633191682726,0.0,-0.0,0.0,-0.0,-0.0,21.05,239161166.2550984,-0.0,1.2046989670708559,253.25,1.4279621728732372,1010.75,95.50321359369859,0.0,0,0.0,6.460650329638065,6.949471214043105,2025,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
152.31,5.026148554886126,0.0,-0.0,0.0,-0.0,-0.0,20.9,239161166.2550984,-0.0,1.178067427388783,218.25,1.6425997866762925,1011.0,95.50321359369859,0.0,0,0.0,0.0,6.460650329638065,2025,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
152.34,5.530633191682726,0.0,-0.0,0.0,-0.0,-0.0,20.7,242198808.38268894,-0.0,1.1683672666217666,214.75,1.4279621728732372,1011.18,95.50321359369859,33.5,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
152.37,5.874318726933334,5.411520856744781,-0.0,33.5,-0.0,-0.0,20.7,245266585.85445464,-0.0,1.2046989670708559,229.5,0.9665237262314356,1011.65,95.50321359369859,201.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
152.35,5.748779967907121,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.95,224417505.16274488,-0.0,1.2111194741372378,212.75,0.2260434047080006,1012.23,95.50321359369859,201.0,0,5.411520856744781,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
152.34,6.072565242318726,10.219985426778269,-0.0,201.0,-0.0,-0.0,23.12,172402652.57427445,-0.0,1.1955542548514453,134.25,1.0730568699259244,1013.02,95.50321359369859,13.4,0,10.219985426778269,5.411520856744781,0.0,2025,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
152.38,6.0148058455523135,3.653453330014837,-0.0,13.4,-0.0,-0.0,24.8,93839923.81750393,-0.0,1.3516984480935994,136.5,0.41510740977056804,1013.67,95.50321359369859,0.0,0,10.219985426778269,10.219985426778269,5.411520856744781,2025,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
152.42,5.900696136005692,0.0,-0.0,0.0,-0.0,-0.0,25.98,69246586.80728443,0.02810538728155197,1.3451993676872085,147.0,0.8501133033399673,1013.45,95.50321359369859,0.0,0,3.653453330014837,10.219985426778269,10.219985426778269,2025,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
152.44,5.0263151144704725,0.0,-0.0,0.0,-0.0,-0.0,26.78,59525946.69019177,0.02810538728155197,1.4309964714501893,85.25,2.6047665215409435,1012.92,95.50321359369859,0.0,0,0.0,3.653453330014837,10.219985426778269,2025,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
152.47,5.5307499509665305,0.0,-0.0,0.0,-0.0,-0.0,26.95,63704340.44847013,0.04491477996071949,1.3626082428846065,92.5,3.9834635803239666,1012.22,83.56457294833707,0.0,0,0.0,0.0,3.653453330014837,2025,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
152.5,5.527477099435563,0.0,-0.0,0.0,-0.0,-0.0,24.68,140006559.85023716,0.2813472635508589,0.9325358116652165,254.0,4.428241032115341,1011.75,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
152.54,5.900786585630269,0.0,-0.0,0.0,-0.0,-0.0,23.65,179532765.23229343,0.12130392575408555,1.0023755991341785,205.5,3.746807191323685,1011.23,95.50321359369859,181.45,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
152.51,5.0366033942397666,9.888211790846329,-0.0,181.45,-0.0,-0.0,23.52,189396581.0976356,0.22335923525476178,1.1273990872551178,82.25,4.202507835798365,1011.0,95.50321359369859,201.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
152.48,5.331394041999284,10.219985426778269,-0.0,201.0,-0.0,-0.0,23.25,197069038.01632556,0.09384602623685234,1.2359204548311116,100.0,3.543475053707547,1010.52,95.50321359369859,201.0,0,9.888211790846329,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
152.46,5.748880359572492,10.219985426778269,-0.0,201.0,-0.0,-0.0,22.75,230226909.89297187,0.04491477996071949,0.9547233436822964,185.5,3.543475053707547,1010.8,95.50321359369859,201.0,0,10.219985426778269,9.888211790846329,0.0,2025,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
152.44,5.7460667650372725,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.52,324650861.2915141,-0.0,0.6652848114382401,232.0,2.225903813246799,1011.55,95.50321359369859,201.0,0,10.219985426778269,10.219985426778269,9.888211790846329,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
152.41,5.331394041999284,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.12,320828518.9585168,-0.0,0.810719611246,240.0,1.768711140990462,1012.8,95.50321359369859,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
152.39,5.748880359572492,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.08,313289610.91651106,-0.0,0.7279889500789279,213.75,1.50342382521652,1013.57,95.50321359369859,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
152.36,5.328438219992022,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.88,309572572.41896594,-0.0,0.6762178098528603,225.0,1.171343167122314,1014.78,95.50321359369859,107.08,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
152.35,5.017292481757791,8.296533770554811,-0.0,107.08,-0.0,-0.0,20.82,284509914.1038705,0.1109543522606198,0.8973737837395745,232.75,1.2626340534389027,1015.48,95.50321359369859,0.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
152.38,5.527477099435563,0.0,-0.0,0.0,-0.0,-0.0,20.85,287989420.31911516,-0.0,0.7814870019421397,197.5,0.7216432490933244,1015.1,95.50321359369859,0.0,0,8.296533770554811,10.219985426778269,10.219985426778269,2025,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
152.41,5.5307499509665305,0.0,-0.0,0.0,-0.0,-0.0,20.2,298628302.8946722,-0.0,0.7442566640643536,210.75,0.0,1014.4,95.50321359369859,0.0,0,0.0,8.296533770554811,10.219985426778269,2025,0.0,1.0,-0.8660254037844386,0.5000000000000001
152.46,6.195617362273167,0.0,-0.0,0.0,-0.0,-0.0,19.98,287989420.31911516,-0.0,0.9481666070521917,200.5,0.0,1013.48,95.50321359369859,0.0,0,0.0,0.0,8.296533770554811,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
152.52,6.441502268693102,0.0,-0.0,0.0,-0.0,-0.0,19.82,277649713.6002533,-0.0,0.9611974950218043,207.0,0.0,1012.7,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
152.55,5.527594115448163,0.0,-0.0,0.0,-0.0,-0.0,19.65,267603050.24070373,-0.0,0.8411757871476644,198.25,0.0,1012.48,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
152.59,5.900786585630269,0.0,-0.0,0.0,-0.0,-0.0,19.52,264318234.53555882,-0.0,0.996408470185681,204.5,0.0,1012.48,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
152.63,5.898251878087361,0.0,-0.0,0.0,-0.0,-0.0,19.52,248364714.29622993,-0.0,0.7962962998547607,213.75,0.0,1012.75,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
152.66,5.530866700764217,0.0,-0.0,0.0,-0.0,-0.0,19.77,245266585.85445464,-0.0,0.8674536406318346,204.25,0.0,1013.4,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
152.69,5.527594115448163,0.0,-0.0,0.0,-0.0,-0.0,21.65,281063420.9069049,-0.0,1.154146166484402,133.25,0.5780937740815537,1013.95,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
152.72,5.530866700764217,0.0,-0.0,0.0,-0.0,-0.0,22.88,213143367.44648466,0.04491477996071949,0.9759927164506343,146.0,0.0,1014.2,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
152.74,5.026648174341512,0.0,-0.0,0.0,-0.0,-0.0,24.22,144025500.9732663,0.02810538728155197,0.9392925970464763,145.5,0.0,1014.3,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
152.77,5.530983441077381,0.0,-0.0,0.0,-0.0,-0.0,25.65,85435535.62924609,0.02810538728155197,1.1424470335689072,73.75,0.5780937740815537,1014.08,95.50321359369859,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
